Date,Fold,Probability UP,Predicted Class,Actual Target,Forward Return,Selected Threshold,buy_hold_position,buy_hold_turnover,buy_hold_net_return,buy_hold_wealth,buy_hold_drawdown,ml_long_short_position,ml_long_short_turnover,ml_long_short_net_return,ml_long_short_wealth,ml_long_short_drawdown,ml_long_only_position,ml_long_only_turnover,ml_long_only_net_return,ml_long_only_wealth,ml_long_only_drawdown,buy_hold_ml_overlay_position,buy_hold_ml_overlay_turnover,buy_hold_ml_overlay_net_return,buy_hold_ml_overlay_wealth,buy_hold_ml_overlay_drawdown
2019-12-26,11,0.4995913502774458,0,1,0.000510553699354821,0.5,1.0,0.0,0.000510553699354821,0.9715725673964883,-0.11262096732695637,-1.0,2.0,-0.000710553699354821,1.0267362617104594,-0.019482108689209743,0.0,1.0,-0.0001,1.0005489394986304,-0.008279109742691748,0.0,1.0,-0.0001,0.9988287636105808,-0.07809561440575818
2019-12-27,11,0.4981781692820587,0,1,0.007313235600164614,0.5,1.0,0.0,0.007313235600164614,0.9786779064845157,-0.10613135539437224,-1.0,0.0,-0.007313235600164614,1.0192274975293385,-0.026652867038542194,0.0,0.0,0.0,1.0005489394986304,-0.008279109742691748,0.0,0.0,0.0,0.9988287636105808,-0.07809561440575818
2019-12-30,11,0.46786411459872945,0,1,0.0017878774213926363,0.5,1.0,0.0,0.0017878774213926363,0.9804276626163352,-0.10453322782699093,-1.0,0.0,-0.0017878774213926363,1.0174052436992433,-0.02839309240074117,0.0,0.0,0.0,1.0005489394986304,-0.008279109742691748,0.0,0.0,0.0,0.9988287636105808,-0.07809561440575818
2019-12-31,11,0.47417003242948413,0,1,0.0016540089524843538,0.5,1.0,0.0,0.0016540089524843538,0.9820492987475659,-0.10305211776916456,-1.0,0.0,-0.0016540089524843538,1.0157224463178602,-0.030000138924205944,0.0,0.0,0.0,1.0005489394986304,-0.008279109742691748,0.0,0.0,0.0,0.9988287636105808,-0.07809561440575818
2020-01-01,11,0.47417003242948413,0,0,0.0,0.5,1.0,0.0,0.0,0.9820492987475659,-0.10305211776916456,-1.0,0.0,-0.0,1.0157224463178602,-0.030000138924205944,0.0,0.0,0.0,1.0005489394986304,-0.008279109742691748,0.0,0.0,0.0,0.9988287636105808,-0.07809561440575818
2020-01-02,11,0.47160442547147796,0,0,-0.004401494957191443,0.5,1.0,0.0,-0.004401494957191443,0.977726813711415,-0.10700002934966713,-1.0,0.0,0.004401494957191443,1.0201931435432343,-0.02573068942720458,0.0,0.0,-0.0,1.0005489394986304,-0.008279109742691748,0.0,0.0,-0.0,0.9988287636105808,-0.07809561440575818
2020-01-03,11,0.49051025575822843,0,0,-0.0008483365294456036,0.5,1.0,0.0,-0.0008483365294456036,0.9768973723395251,-0.10775759384556372,-1.0,0.0,0.0008483365294456036,1.021058610653992,-0.024904181181527818,0.0,0.0,-0.0,1.0005489394986304,-0.008279109742691748,0.0,0.0,-0.0,0.9988287636105808,-0.07809561440575818
2020-01-06,11,0.4835617244341443,0,1,0.003228338291148658,0.5,1.0,0.0,0.003228338291148658,0.9800511275331714,-0.10487713352078876,-1.0,0.0,-0.003228338291148658,1.0177622880437107,-0.028052120350958498,0.0,0.0,0.0,1.0005489394986304,-0.008279109742691748,0.0,0.0,0.0,0.9988287636105808,-0.07809561440575818
2020-01-07,11,0.5009927600883448,1,0,-0.0038628596467005227,0.5,1.0,0.0,-0.0038628596467005227,0.9762653275809201,-0.10833486752055022,1.0,2.0,-0.004062859646700522,1.0136272627136844,-0.03200100816988061,1.0,1.0,-0.003962859646700523,0.9965839044817423,-0.012209160439482392,1.0,1.0,-0.003962859646700523,0.9948705454093046,-0.08174899209354591
2020-01-08,11,0.4952066202098077,0,0,-0.003722879518423761,0.5,1.0,0.0,-0.003722879518423761,0.9726308093883218,-0.11165442937955061,-1.0,2.0,0.003522879518423761,1.0171981494368143,-0.028590864347707523,0.0,1.0,-0.0001,0.9964842460912942,-0.012307939523438338,0.0,1.0,-0.0001,0.9947710583547638,-0.08184081719433656
2020-01-09,11,0.5059421162323927,1,0,-0.0001888991043865751,0.5,1.0,0.0,-0.0001888991043865751,0.9724470802995295,-0.1118222370622266,1.0,2.0,-0.00038889910438657507,1.0168025619875147,-0.028968644490555584,1.0,1.0,-0.0002888991043865751,0.9961963626850631,-0.012593282875119738,1.0,1.0,-0.0002888991043865751,0.9944836698869354,-0.08210607255993341
2020-01-10,11,0.5017087595479657,1,1,0.0005001783132467796,0.5,1.0,0.0,0.0005001783132467796,0.9729334772398756,-0.11137798980689706,1.0,0.0,0.0005001783132467796,1.0173111445778746,-0.028482955665047105,1.0,0.0,0.0005001783132467796,0.9966946385014135,-0.012099403448859625,1.0,0.0,0.0005001783132467796,0.9949810890514909,-0.08164696192356702
2020-01-13,11,0.5039750611309901,1,1,0.0017148976262308933,0.5,1.0,0.0,0.0017148976262308933,0.9746019585504748,-0.10985409403100033,1.0,0.0,0.0017148976262308933,1.0190557290448494,-0.02681690339187437,1.0,0.0,0.0017148976262308933,0.9984038677710566,-0.01040525506088208,1.0,0.0,0.0017148976262308933,0.9966873797592499,-0.08007208047852776
2020-01-14,11,0.5059373130374175,1,0,-0.00043409236158020725,0.5,1.0,0.0,-0.00043409236158020725,0.9741788912846869,-0.11024049956947335,1.0,0.0,-0.00043409236158020725,1.0186133647368465,-0.027239354740530852,1.0,0.0,-0.00043409236158020725,0.9979704682782851,-0.01083483058071999,1.0,0.0,-0.00043409236158020725,0.996254725380813,-0.08047141416159642
2020-01-15,11,0.5032877890724147,1,1,0.002075766216588893,0.5,1.0,0.0,0.002075766216588893,0.9762010589161297,-0.1083935668575906,1.0,0.0,0.002075766216588893,1.0207277679471332,-0.025220131056274075,1.0,0.0,0.002075766216588893,1.0000420216614905,-0.008781554939413128,1.0,0.0,0.002075766216588893,0.9983227172828756,-0.0785626877879253
2020-01-16,11,0.5019403216994363,1,0,-0.0012933037942931547,0.5,1.0,0.0,-0.0012933037942931547,0.9749385343826406,-0.10954668484058983,1.0,0.0,-0.0012933037942931547,1.0194076568519068,-0.026480817559379588,1.0,0.0,-0.0012933037942931547,0.998748663520423,-0.010063501515383377,1.0,0.0,-0.0012933037942931547,0.9970315827246846,-0.0797543861600124
2020-01-17,11,0.4973706001566609,0,0,-0.004038394119527999,0.5,1.0,0.0,-0.004038394119527999,0.9710013483384885,-0.11314268627224378,-1.0,2.0,0.0038383941195279992,1.0233205452073688,-0.022744067254251932,0.0,1.0,-0.0001,0.998648788654071,-0.010162495165231822,0.0,1.0,-0.0001,0.9969318795664122,-0.07984641072139642
2020-01-20,11,0.5019957811892389,1,1,0.00021081316828008842,0.5,1.0,0.0,0.00021081316828008842,0.971206048209136,-0.11295572507212437,1.0,2.0,1.0813168280088411e-05,1.0233316105446286,-0.0227335000213984,1.0,1.0,0.00011081316828008842,0.9987594520903409,-0.010052808135238567,1.0,1.0,0.00011081316828008842,0.9970423527465464,-0.07974444558686411
2020-01-21,11,0.4994347853558753,0,0,-0.0010198972346647794,0.5,1.0,0.0,-0.0010198972346647794,0.9702155178462778,-0.11386041907514866,-1.0,2.0,0.0008198972346647795,1.0241706373022592,-0.021932241920535445,0.0,1.0,-0.0001,0.9986595761451319,-0.010151802854424963,0.0,1.0,-0.0001,0.9969426485112718,-0.07983647114230541
2020-01-22,12,0.5145316793402896,1,1,0.0009765264799332929,0.5,1.0,0.0,0.0009765264799332929,0.9711629589906969,-0.11299508030945848,1.0,2.0,0.0007765264799332929,1.0249659329220946,-0.02117274640721778,1.0,1.0,0.0008765264799332928,0.9995349277080621,-0.009284174698512615,1.0,1.0,0.0008765264799332928,0.9978164951416668,-0.07902992344339266
2020-01-23,12,0.5114628571239189,1,0,-0.0037146146349177345,0.5,1.0,0.0,-0.0037146146349177345,0.9675554628503401,-0.11628996176538497,1.0,0.0,-0.0037146146349177345,1.02115857946737,-0.024808712448469827,1.0,0.0,-0.0037146146349177345,0.9958220406374862,-0.012964302202222111,1.0,0.0,-0.0037146146349177345,0.9941099913858512,-0.08245097236809118
2020-01-24,12,0.5179358844303024,1,0,-0.002701160722729301,0.5,1.0,0.0,-0.002701160722729301,0.9649419400370266,-0.11867700461094588,1.0,0.0,-0.002701160722729301,1.0184002660208349,-0.027442860851551676,1.0,0.0,-0.002701160722729301,0.9931321652544881,-0.015630444261045207,1.0,0.0,-0.002701160722729301,0.991424740523047,-0.08492941976270896
2020-01-27,12,0.5214428808928399,1,0,-0.0005068798012616281,0.5,1.0,0.0,-0.0005068798012616281,0.9644528304582316,-0.11912372943569605,1.0,0.0,-0.0005068798012616281,1.0178840594963894,-0.02793583042095893,1.0,0.0,-0.0005068798012616281,0.9926287666199374,-0.016129401305826185,1.0,0.0,-0.0005068798012616281,0.9909222073476048,-0.08539325055656
2020-01-28,12,0.5219759902655501,1,1,0.00025346025168837544,0.5,1.0,0.0,0.00025346025168837544,0.9646972809153811,-0.1189004623144525,1.0,0.0,0.00025346025168837544,1.018142052646299,-0.02768945079188012,1.0,0.0,0.00025346025168837544,0.992880358556958,-0.015880029216252423,1.0,0.0,0.00025346025168837544,0.9911733667396827,-0.08516143409965016
2020-01-29,12,0.5148780359794397,1,0,-0.000517823376805393,0.5,1.0,0.0,-0.000517823376805393,0.9641977381117826,-0.11935671625235844,1.0,0.0,-0.000517823376805393,1.01761483489053,-0.028192935923774587,1.0,0.0,-0.000517823376805393,0.9923662218969262,-0.016389629542705286,1.0,0.0,-0.000517823376805393,0.990660113999918,-0.08563515889507645
2020-01-30,12,0.5176620989826762,1,1,0.0011139836270916972,0.5,1.0,0.0,0.0011139836270916972,0.965271838605318,-0.11837569405295523,1.0,0.0,0.0011139836270916972,1.0187484411552836,-0.02711035876570178,1.0,0.0,0.0011139836270916972,0.9934717016201983,-0.015293903694578281,1.0,0.0,0.0011139836270916972,0.9917636931469267,-0.08461657143289736
2020-01-31,12,0.5100315638691753,1,1,0.0055005980931706056,0.5,1.0,0.0,0.0055005980931706056,0.9705814110401416,-0.11352623307677012,1.0,0.0,0.0055005980931706056,1.0243521668881228,-0.021758883860263034,1.0,0.0,0.0055005980931706056,0.9989363901677493,-0.009877431218907162,1.0,0.0,0.0055005980931706056,0.9972189866263265,-0.0795814150912012
2020-02-03,12,0.4933305865717243,0,0,-0.002422820498873768,0.5,1.0,0.0,-0.002422820498873768,0.9682298665016478,-0.11567399989098559,-1.0,2.0,0.0022228204988737677,1.0266291178827474,-0.01958442945446659,0.0,1.0,-0.0001,0.9988364965287325,-0.009976443475785302,0.0,1.0,-0.0001,0.9971192647276639,-0.07967345694969208
2020-02-04,12,0.5102627541647725,1,0,-0.0014140775226543223,0.5,1.0,0.0,-0.0014140775226543223,0.9668607144106652,-0.11692450541043853,1.0,2.0,-0.0016140775226543224,1.0249720588994704,-0.021166896189744433,1.0,1.0,-0.0015140775226543223,0.9973241806405316,-0.011475415889616869,1.0,1.0,-0.0015140775226543223,0.9956095488615341,-0.08106690268202676
2020-02-05,12,0.5104573293474426,1,0,-0.0040708387449320815,0.5,1.0,0.0,-0.0040708387449320815,0.9629247803534896,-0.12051936334851376,1.0,0.0,-0.0040708387449320815,1.0207995629296296,-0.025151567913557327,1.0,0.0,-0.0040708387449320815,0.9932642347247225,-0.015499540066931328,1.0,0.0,-0.0040708387449320815,0.9915565829352042,-0.08480773113858919
2020-02-06,12,0.5176164572934046,1,0,-0.0017573176694883896,0.5,1.0,0.0,-0.0017573176694883896,0.9612326156225862,-0.1220648902112742,1.0,0.0,-0.0017573176694883896,1.0190056938206873,-0.026864686288335937,1.0,0.0,-0.0017573176694883896,0.9915187539345699,-0.0172296201207911,1.0,0.0,-0.0017573176694883896,0.9898141030317147,-0.08641601468363846
2020-02-07,12,0.517436083065796,1,0,-0.0030657140611913825,0.5,1.0,0.0,-0.0030657140611913825,0.9582857512767963,-0.12475638822216717,1.0,0.0,-0.0030657140611913825,1.015881713736707,-0.02984804090302373,1.0,0.0,-0.0030657140611913825,0.9884790409486978,-0.020242513093309156,1.0,0.0,-0.0030657140611913825,0.9867796160180848,-0.08921680195350201
2020-02-10,12,0.5203655188580979,1,0,-0.0032740540687078434,0.5,1.0,0.0,-0.0032740540687078434,0.9551482719138438,-0.12762198313041884,1.0,0.0,-0.0032740540687078434,1.0125556620785214,-0.03302437087197019,1.0,0.0,-0.0032740540687078434,0.9852427071228472,-0.023450292079662982,1.0,0.0,-0.0032740540687078434,0.9835488462013429,-0.09219875538877698
2020-02-11,12,0.5196970995139089,1,1,0.0005459388777842022,0.5,1.0,0.0,0.0005459388777842022,0.9556697244895299,-0.1271457180548855,1.0,0.0,0.0005459388777842022,1.0131084555803707,-0.03249646128215933,1.0,0.0,0.0005459388777842022,0.9857805894207189,-0.022917155628020547,1.0,0.0,0.0005459388777842022,0.984085803754684,-0.09170315139604268
2020-02-12,12,0.5139120480466661,1,0,-0.003980624613736272,0.5,1.0,0.0,-0.003980624613736272,0.9518655620616243,-0.1306202232938013,1.0,0.0,-0.003980624613736272,1.009075651125703,-0.036347729682256524,1.0,0.0,-0.003980624613736272,0.9818565669427273,-0.026806555647987174,1.0,0.0,-0.003980624613736272,0.9801685275822297,-0.09531874018817466
2020-02-13,12,0.5277856778242439,1,0,-0.0027548918951001418,0.5,1.0,0.0,-0.0027548918951001418,0.9492432753394758,-0.1330152705944132,1.0,0.0,-0.0027548918951001418,1.006295756792874,-0.039002487511449635,1.0,0.0,-0.0027548918951001418,0.979151658244306,-0.02948759838019699,1.0,0.0,-0.0027548918951001418,0.9774682692497612,-0.09781103925847934
2020-02-14,12,0.5228406815460253,1,0,-0.0003902938502724495,0.5,1.0,0.0,-0.0003902938502724495,0.9488727915266983,-0.13335364940258032,1.0,0.0,-0.0003902938502724495,1.0059030057474425,-0.03937755893070105,1.0,0.0,-0.0003902938502724495,0.9787695013736091,-0.02986638340216241,1.0,0.0,-0.0003902938502724495,0.9770867693954365,-0.09816315806164044
2020-02-17,12,0.5161263351234991,1,0,-0.00015173635873644287,0.5,1.0,0.0,-0.00015173635873644287,0.948728813024408,-0.13348515116413218,1.0,0.0,-0.00015173635873644287,1.0057503736881084,-0.03952332028202943,1.0,0.0,-0.00015173635873644287,0.9786209864534283,-0.030013587944632825,1.0,0.0,-0.00015173635873644287,0.9769385098068789,-0.09829999950021051
2020-02-18,12,0.516939437398012,1,0,-0.004123896362855373,0.5,1.0,0.0,-0.004123896362855373,0.9448163537230406,-0.13705856859760657,1.0,0.0,-0.004123896362855373,1.0016027633801154,-0.043484226568125894,1.0,0.0,-0.004123896362855373,0.974585254926779,-0.03401371138132714,1.0,0.0,-0.004123896362855373,0.972909716639553,-0.10201851685265828
2020-02-19,12,0.5204139378512551,1,1,0.0013611103197250787,0.5,1.0,0.0,0.0013611103197250787,0.946102353012338,-0.1358840101100065,1.0,0.0,0.0013611103197250787,1.0029660552376172,-0.04218230307792803,1.0,0.0,0.0013611103197250787,0.9759117729747118,-0.032698897475175404,1.0,0.0,0.0013611103197250787,0.9742339540950319,-0.10079626498902439
2020-02-20,12,0.5159216911499526,1,0,-0.002044404117788723,0.5,1.0,0.0,-0.002044404117788723,0.94416813746599,-0.1376506123979846,1.0,0.0,-0.002044404117788723,1.000915587304287,-0.04414046952160644,1.0,0.0,-0.002044404117788723,0.9739166149274437,-0.03467645183231871,1.0,0.0,-0.002044404117788723,0.9722422261875904,-0.10263460080761189
2020-02-21,12,0.5139429623511605,1,1,0.004732348696283584,0.5,1.0,0.0,0.004732348696283584,0.9486362703203998,-0.1335696743978252,1.0,0.0,0.004732348696283584,1.0056522688789564,-0.03961700891871678,1.0,0.0,0.004732348696283584,0.9785255279503846,-0.030108204197655475,1.0,0.0,0.004732348696283584,0.9768432154191611,-0.09838795483065377
2020-02-24,12,0.4932612812921009,0,1,0.0009362707871527487,0.5,1.0,0.0,0.0009362707871527487,0.9495244507479343,-0.13275846099486066,-1.0,2.0,-0.0011362707871527488,1.0045095755837954,-0.04070826405596084,0.0,1.0,-0.0001,0.9784276753975896,-0.030205193377235706,0.0,1.0,-0.0001,0.9767455310976192,-0.09847811603517065
2020-02-25,12,0.5112839151202174,1,1,0.00302297513846872,0.5,1.0,0.0,0.00302297513846872,0.9523948395559135,-0.13013681138340072,1.0,2.0,0.0028229751384687197,1.0073452811420223,-0.03800020733485221,1.0,1.0,0.00292297513846872,0.9812875951675665,-0.02737050726806134,1.0,1.0,0.00292297513846872,0.9796005340016279,-0.09584298998155605
2020-02-26,12,0.5020783257832353,1,1,0.0003582195502427332,0.5,1.0,0.0,0.0003582195502427332,0.9527360060069927,-0.12982520938320186,1.0,0.0,0.0003582195502427332,1.007706131915572,-0.03765560020179015,1.0,0.0,0.0003582195502427332,0.9816391115685662,-0.027022092368621964,1.0,0.0,0.0003582195502427332,0.9799514460643356,-0.09551910326407831
2020-02-27,12,0.4988250300863752,0,1,0.010227393434993239,0.5,1.0,0.0,0.010227393434993239,0.9624800119801104,-0.12092558944235088,-1.0,2.0,-0.01042739343499324,0.9971983836112331,-0.047690343878448505,0.0,1.0,-0.0001,0.9815409476574094,-0.027119390159385137,0.0,1.0,-0.0001,0.9798534509197292,-0.09560955135375193
2020-02-28,12,0.4593646672269208,0,1,0.00491786361275226,0.5,1.0,0.0,0.00491786361275226,0.9672133574090287,-0.11660242138576782,-1.0,0.0,-0.00491786361275226,0.9922942979657761,-0.052373672884361344,0.0,0.0,0.0,0.9815409476574094,-0.027119390159385137,0.0,0.0,0.0,0.9798534509197292,-0.09560955135375193
2020-03-02,12,0.44414718447365964,0,1,0.008391445909352147,0.5,1.0,0.0,0.008391445909352147,0.9753296759805294,-0.1091894383883738,-1.0,0.0,-0.008391445909352147,0.9839675140382377,-0.060325627950630345,0.0,0.0,0.0,0.9815409476574094,-0.027119390159385137,0.0,0.0,0.0,0.9798534509197292,-0.09560955135375193
2020-03-03,12,0.464969187824545,0,1,0.003287119964528351,0.5,1.0,0.0,0.003287119964528351,0.978535701630442,-0.10626123720668756,-1.0,0.0,-0.003287119964528351,0.9807330947783952,-0.0634144503391495,0.0,0.0,0.0,0.9815409476574094,-0.027119390159385137,0.0,0.0,0.0,0.9798534509197292,-0.09560955135375193
2020-03-04,12,0.45347158072081845,0,0,-0.0037204257922510697,0.5,1.0,0.0,-0.0037204257922510697,0.9748951321674576,-0.10958632595131834,-1.0,0.0,0.0037204257922510697,0.9843818394795231,-0.05992995330354145,0.0,0.0,-0.0,0.9815409476574094,-0.027119390159385137,0.0,0.0,-0.0,0.9798534509197292,-0.09560955135375193
2020-03-05,12,0.4798351133265768,0,1,0.007609796086103237,0.5,1.0,0.0,0.007609796086103237,0.9823138853285867,-0.10281045945952982,-1.0,0.0,-0.007609796086103237,0.9768908944102207,-0.06708369466555508,0.0,0.0,0.0,0.9815409476574094,-0.027119390159385137,0.0,0.0,0.0,0.9798534509197292,-0.09560955135375193
2020-03-06,12,0.4280252774813718,0,1,0.014448797785124421,0.5,1.0,0.0,0.014448797785124421,0.9965071400192193,-0.08984714921333192,-1.0,0.0,-0.014448797785124421,0.9627759954187581,-0.08056321371177788,0.0,0.0,0.0,0.9815409476574094,-0.027119390159385137,0.0,0.0,0.0,0.9798534509197292,-0.09560955135375193
2020-03-09,12,0.38751131831508284,0,1,0.0010486546000192387,0.5,1.0,0.0,0.0010486546000192387,0.9975521318155525,-0.08889271323963388,-1.0,0.0,-0.0010486546000192387,0.9617663759423741,-0.08152738532714587,0.0,0.0,0.0,0.9815409476574094,-0.027119390159385137,0.0,0.0,0.0,0.9798534509197292,-0.09560955135375193
2020-03-10,12,0.4315934563764234,0,0,-0.0071464116497941274,0.5,1.0,0.0,-0.0071464116497941274,0.9904232136394688,-0.0954038609679504,-1.0,0.0,0.0071464116497941274,0.968639554375789,-0.07496360193363094,0.0,0.0,-0.0,0.9815409476574094,-0.027119390159385137,0.0,0.0,-0.0,0.9798534509197292,-0.09560955135375193
2020-03-11,12,0.46906532785203486,0,0,-0.004859278542138523,0.5,1.0,0.0,-0.004859278542138523,0.9856104713697947,-0.09979954557565018,-1.0,0.0,0.004859278542138523,0.9733464437774337,-0.0704685924138101,0.0,0.0,-0.0,0.9815409476574094,-0.027119390159385137,0.0,0.0,-0.0,0.9798534509197292,-0.09560955135375193
2020-03-12,12,0.48035750039967545,0,0,-0.006800472200027885,0.5,1.0,0.0,-0.006800472200027885,0.9789078547591881,-0.10592133374041546,-1.0,0.0,0.006800472200027885,0.9799656592093382,-0.06414733991746735,0.0,0.0,-0.0,0.9815409476574094,-0.027119390159385137,0.0,0.0,-0.0,0.9798534509197292,-0.09560955135375193
2020-03-13,12,0.4975733049800531,0,0,-0.0026438297866444582,0.5,1.0,0.0,-0.0026438297866444582,0.9763197890143955,-0.1082851255498759,-1.0,0.0,0.0026438297866444582,0.9825565216090445,-0.0616731047788307,0.0,0.0,-0.0,0.9815409476574094,-0.027119390159385137,0.0,0.0,-0.0,0.9798534509197292,-0.09560955135375193
2020-03-16,12,0.5046755392923429,1,1,0.0007032639633588467,0.5,1.0,0.0,0.0007032639633588467,0.9770063995387235,-0.107658014613084,1.0,2.0,0.0005032639633588467,0.9830510068983336,-0.0612008786666155,1.0,1.0,0.0006032639633588466,0.9821330759396922,-0.026532486346817596,1.0,1.0,0.0006032639633588466,0.9804445611960418,-0.09506396518727767
2020-03-17,12,0.5057875302772868,1,0,-0.013229605475047144,0.5,1.0,0.0,-0.013229605475047144,0.9640809903262298,-0.1194633470285732,1.0,0.0,-0.013229605475047144,0.9700456299152208,-0.07362082066217712,1.0,0.0,-0.013229605475047144,0.9691398428210156,-0.03941107749522432,1.0,0.0,-0.013229605475047144,0.9674736664612625,-0.10703591190800354
2020-03-18,12,0.5243844877827253,1,0,-0.004899848914922122,0.5,1.0,0.0,-0.004899848914922122,0.9593571391318828,-0.12377784359218447,1.0,0.0,-0.004899848914922122,0.9652925528880558,-0.07815993867886195,1.0,0.0,-0.004899848914922122,0.9643912040137612,-0.044117818084845606,1.0,0.0,-0.004899848914922122,0.9627331916664366,-0.11141130102610552
2020-03-19,12,0.5248534774182211,1,0,-0.027751725571960706,0.5,1.0,0.0,-0.027751725571960706,0.9327333230811935,-0.14809452041688576,1.0,0.0,-0.027751725571960706,0.9385040188636491,-0.10374259108188555,1.0,0.0,-0.027751725571960706,0.9376276839759585,-0.07064519807648195,1.0,0.0,-0.027751725571960706,0.9360156843322918,-0.13607117074637465
2020-03-20,12,0.5355176003964004,1,1,0.0034757157946578854,0.5,1.0,0.0,0.0034757157946578854,0.9359752390244306,-0.14513353908594306,1.0,0.0,0.0034757157946578854,0.9417659921053634,-0.10062745504962978,1.0,0.0,0.0034757157946578854,0.9408866113266623,-0.06741502491259521,1.0,0.0,0.0034757157946578854,0.939269008830373,-0.13306839966907757
2020-03-23,12,0.5677342628273834,1,1,0.006566417369906263,0.5,1.0,0.0,0.006566417369906263,0.9421212430917628,-0.13952012910804668,1.0,0.0,0.006566417369906263,0.947950020674311,-0.09472179954845084,1.0,0.0,0.006566417369906263,0.94706486551439,-0.06129128273326767,1.0,0.0,0.006566417369906263,0.9454366411649714,-0.1273757649501439
2020-03-24,12,0.555445788593242,1,1,0.003532443485666059,0.5,1.0,0.0,0.003532443485666059,0.9454492331396299,-0.13648053259356763,1.0,0.0,0.003532443485666059,0.9512986005495789,-0.09152395546655034,1.0,0.0,0.003532443485666059,0.9504103186290794,-0.05797534724002085,1.0,0.0,0.003532443485666059,0.9487763426691646,-0.12429326915560779
2020-03-25,12,0.5380357332209325,1,1,0.008047422242644764,0.5,1.0,0.0,0.008047422242644764,0.9530576623276892,-0.1295314268246044,1.0,0.0,0.008047422242644764,0.9589541020670385,-0.08421306513886195,1.0,0.0,0.008047422242644764,0.9580586717668542,-0.05039447709628053,1.0,0.0,0.008047422242644764,0.9564115465124555,-0.11724608733177688
2020-03-26,12,0.4994637245020158,0,1,0.014572570730083445,0.5,1.0,0.0,0.014572570730083445,0.9669461625218074,-0.11684646197369108,-1.0,2.0,-0.014772570730083446,0.9447878847673495,-0.09774159240778435,0.0,1.0,-0.0001,0.9579628658996775,-0.050489437648570945,0.0,1.0,-0.0001,0.9563159053578043,-0.11733436272304376
2020-03-27,12,0.4722272043957252,0,1,0.008220695167680647,0.5,1.0,0.0,0.008220695167680647,0.9748951321674578,-0.10958632595131812,-1.0,0.0,-0.008220695167680647,0.9370210715685594,-0.10515878373907683,0.0,0.0,0.0,0.9579628658996775,-0.050489437648570945,0.0,0.0,0.0,0.9563159053578043,-0.11733436272304376
2020-03-30,12,0.46626664829959025,0,0,-0.00975092410858569,0.5,1.0,0.0,-0.00975092410858569,0.9653890037198634,-0.11826868211221375,-1.0,0.0,0.00975092410858569,0.94615789292557,-0.09643325495008215,0.0,0.0,-0.0,0.9579628658996775,-0.050489437648570945,0.0,0.0,-0.0,0.9563159053578043,-0.11733436272304376
2020-03-31,12,0.49056821739655276,0,0,-0.0003528575408736634,0.5,1.0,0.0,-0.0003528575408736634,0.9650483589300243,-0.11857980765675491,-1.0,0.0,0.0003528575408736634,0.946491751872946,-0.09611442461040853,0.0,0.0,-0.0,0.9579628658996775,-0.050489437648570945,0.0,0.0,-0.0,0.9563159053578043,-0.11733436272304376
2020-04-01,12,0.48189191328057346,0,0,-0.006616062836650616,0.5,1.0,0.0,-0.006616062836650616,0.9586635383469366,-0.12441133903479062,-1.0,0.0,0.006616062836650616,0.952753800777709,-0.0901342608464889,0.0,0.0,-0.0,0.9579628658996775,-0.050489437648570945,0.0,0.0,-0.0,0.9563159053578043,-0.11733436272304376
2020-04-02,12,0.4936975674603856,0,0,-0.009697489183293495,0.5,1.0,0.0,-0.009697489183293495,0.9493669090533994,-0.13290235060351507,-1.0,0.0,0.009697489183293495,0.9619931204550926,-0.08131084768279839,0.0,0.0,-0.0,0.9579628658996775,-0.050489437648570945,0.0,0.0,-0.0,0.9563159053578043,-0.11733436272304376
2020-04-03,12,0.5670457350025473,1,0,-0.003728463827186168,0.5,1.0,0.0,-0.003728463827186168,0.9458272288742663,-0.136135292823928,1.0,2.0,-0.003928463827186168,0.9582139652793829,-0.0849198847861048,1.0,1.0,-0.003828463827186168,0.954295339719793,-0.05412460449006451,1.0,1.0,-0.003828463827186168,0.9526546845067791,-0.12071361618685883
2020-04-06,12,0.5183519753123764,1,0,-0.00029165417888921125,0.5,1.0,0.0,-0.00029165417888921125,0.9455513744104579,-0.13638724257577084,1.0,0.0,-0.00029165417888921125,0.9579344981721392,-0.08518677172572531,1.0,0.0,-0.00029165417888921125,0.9540170154960692,-0.05440047300187345,1.0,0.0,-0.00029165417888921125,0.9523768387870044,-0.12097006373513819
2020-04-07,12,0.5196345728416382,1,1,0.008454590683961928,0.5,1.0,0.0,0.008454590683961928,0.9535456242517559,-0.12908575020230129,1.0,0.0,0.008454590683961928,0.9660334422562311,-0.0774524003283924,1.0,0.0,0.008454590683961928,0.9620828388676235,-0.04640581605015626,1.0,0.0,0.008454590683961928,0.9604287951358341,-0.11353822542506964
2020-04-08,12,0.4978275650291383,0,0,-0.0028896516334027127,0.5,1.0,0.0,-0.0028896516334027127,0.9507902095811128,-0.1316023889867829,-1.0,2.0,0.0026896516334027126,0.9686317356821172,-0.07497106867004388,0.0,1.0,-0.0001,0.9619866305837367,-0.04650117546855126,0.0,1.0,-0.0001,0.9603327522563205,-0.11362687160252716
2020-04-09,12,0.5196427016099943,1,1,0.005867926391677879,0.5,1.0,0.0,0.005867926391677879,0.9563693765448628,-0.1265066957266484,1.0,2.0,0.00566792639167788,0.9741218690606067,-0.06972807277709325,1.0,1.0,0.005767926391677879,0.9675352986587219,-0.041001464434102575,1.0,1.0,0.005767926391677879,0.9658718808828525,-0.10851433664236931
